article_id,link,question,answer
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Rối loạn phụ khoa là gì và ảnh hưởng như thế nào đến phụ nữ?,"Rối loạn phụ khoa là các vấn đề ảnh hưởng đến hệ sinh dục nữ, gây rối loạn chức năng tình dục, khả năng sinh sản, và có thể đe dọa tính mạng nếu không được điều trị kịp thời."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Đau bụng kinh nguyên phát là gì và cách điều trị?,"Đau bụng kinh nguyên phát là cơn đau không liên quan đến bệnh vùng chậu, thường gặp ở thanh thiếu niên. Điều trị bằng thuốc giảm đau, cải thiện sức khỏe thể chất và tâm lý."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Đau bụng kinh thứ phát do nguyên nhân nào gây ra?,"Đau bụng kinh thứ phát liên quan đến bệnh vùng chậu như lạc nội mạc tử cung, u xơ tử cung, hoặc nhiễm trùng vùng chậu mãn tính."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Vô kinh nguyên phát là gì và nguyên nhân phổ biến?,"Vô kinh nguyên phát là tình trạng không có kinh nguyệt ở tuổi 16, do bất thường cấu trúc sinh dục, rối loạn nhiễm sắc thể, hoặc rối loạn nội tiết."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Hội chứng buồng trứng đa nang (PCOS) có triệu chứng gì?,"PCOS gây vô kinh, rậm lông, béo phì, rối loạn kinh nguyệt, vô sinh, và tăng nguy cơ mắc bệnh tiểu đường do đề kháng insulin."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,U xơ tử cung có triệu chứng gì và cách điều trị?,"U xơ tử cung gây ra máu nhiều, đau bụng kinh, vô sinh, và đau khi quan hệ. Điều trị chủ yếu bằng phẫu thuật tùy mức độ bệnh."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Khi nào cần đi khám bác sĩ phụ khoa?,"Cần đi khám khi có kinh nguyệt bất thường, đau vùng chậu, đau khi quan hệ, hoặc dịch âm đạo có mùi hôi, màu lạ."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Chứng kinh nguyệt ẩn là gì và nguyên nhân?,"Chứng kinh nguyệt ẩn là tình trạng máu kinh không thoát ra ngoài do tắc nghẽn đường sinh dục, thường do màng trinh bịt kín."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Vô kinh thứ phát là gì và nguyên nhân phổ biến?,"Vô kinh thứ phát là không có kinh từ 6 tháng trở lên, do lao nội mạc tử cung, PCOS, căng thẳng, hoặc suy dinh dưỡng."
0,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-1/,Cách điều trị hội chứng buồng trứng đa nang (PCOS)?,"Điều trị PCOS bao gồm giảm cân, chế độ ăn lành mạnh, tập thể dục, và dùng thuốc để kiểm soát triệu chứng và hỗ trợ sinh sản."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Lạc nội mạc tử cung là gì và nó ảnh hưởng như thế nào đến sức khỏe phụ nữ?,"Lạc nội mạc tử cung là tình trạng niêm mạc tử cung phát triển ở vị trí bất thường, gây đau bụng kinh, đau khi quan hệ, vô sinh, và các triệu chứng khác như buồn nôn, táo bón."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Các phương pháp điều trị lạc nội mạc tử cung bao gồm những gì?,"Điều trị bao gồm thuốc giảm đau, liệu pháp hormon, phẫu thuật bảo tồn, hỗ trợ sinh sản, hoặc cắt bỏ tử cung trong trường hợp nghiêm trọng."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Bệnh viêm vùng chậu là gì và nguyên nhân gây bệnh?,"Bệnh viêm vùng chậu là nhiễm trùng và viêm các cơ quan sinh dục trên, do vi khuẩn lây qua đường tình dục hoặc các yếu tố nguy cơ như đặt vòng tránh thai."
1,https://yhoccongdong.com/san-phu-khoa/muoi-van-de-phu-khoa-thuong-gap-nhat-phu-nu-can-biet-phan-2/,Triệu chứng của bệnh viêm vùng chậu bao gồm những gì?,"Triệu chứng bao gồm đau bụng dưới, sốt, mệt mỏi, chảy máu âm đạo bất thường, đau khi quan hệ, và dịch tiết âm đạo bất thường."
